A omega phi0 sigma
0.9902676259843398 1.2055592946352678 -0.04288581874749742 0.47245733977123716
1.1156601021221517 1.2091572330932143 -0.04201997250721501 0.5152294938636929
1.0832327410143383 1.2033456771979292 0.04612096802135213 0.4870035341592962
1.0143416788569837 1.1779812307278248 0.15086564123838953 0.4804545082914087
1.0199247904970878 1.2103525807999898 -0.0694649401404348 0.5428468341495328
1.0700933546788451 1.185529944983151 0.03339797192815919 0.5059627121065658
0.9807154177667297 1.1775371128494148 0.1650130501603777 0.5090711932096629
1.0440460481466558 1.2185621422648452 -0.0849702804615009 0.5131954859796984
1.1099608973566428 1.191355713084501 0.08602836071349573 0.5138815202044905
1.0628246673983162 1.2143816008448671 -0.10702075086691032 0.519350097644796
1.0697792479671473 1.2058381315596172 -0.07737511667472807 0.49352030400644803
0.9884871731483393 1.2084593846807659 0.014580296319318453 0.5144679494409894
0.9938320050318927 1.1865113364625521 0.1561266059898485 0.5212464101446243
1.00814230285954 1.2012865378885818 -0.04090214851844021 0.48159661720650976
1.0359556618166805 1.18913910671033 0.14509374436540234 0.5291506422669457
1.0813053613211376 1.1933151371365074 0.05358406432344687 0.47650148749145105
1.0841542242393265 1.1849931958269222 0.052868390816199096 0.5028465855728451
1.1066447741879815 1.2024932108061543 0.015326842600467128 0.5174505921386503
0.9736421212686491 1.1828947712078766 0.14092721250578766 0.5202149676243933
1.0434297961617842 1.1924889581222722 0.08442803912898711 0.5466938267016012
1.0723552886281111 1.1862186052472266 0.14811725822249588 0.49671299370259947
1.0765078736872014 1.1799998534175573 0.16781681871811083 0.5143206539476333
0.9859561163498874 1.193721605233008 0.10580934612740833 0.4929721682682904
1.0680285153728077 1.190238485326591 0.041652455566095536 0.5404988405256855
1.0738760646905003 1.1986893369183222 0.02225358022099222 0.5430278625145019
1.1008613122717725 1.2007203967914544 0.04013390785244342 0.5136624223951499
1.0224463707049753 1.1773342111333402 0.12845373352748668 0.491031825443532
1.0264517181781783 1.209836573589145 -0.02662036549546043 0.4811107894458134
0.9890166003768589 1.1839461365124593 0.0900378286609258 0.5310187764572978
0.9925151245354386 1.1868916866776595 0.1432438701071015 0.4937466203783019
1.004377120718427 1.1813255671892893 0.07710220539227786 0.507672525017973
1.0001969733194302 1.1891958513502783 0.13285984469159606 0.4899798200804534
1.0545286217936487 1.1977123936608507 -0.023336772437691167 0.4819475791146713
1.0097786991408615 1.1874647177972077 0.13818641519711639 0.4859389033561944
1.011842465740144 1.1838572512537604 0.054310768603720305 0.5191853306870152
1.0500138982324043 1.192574981570834 0.0853961228219906 0.47490009048326864
0.9741640707649523 1.1901761932666781 0.09960203051547678 0.5272310281492895
0.9618462697571427 1.1987415609340888 0.011617830155269626 0.5151609504664618
0.9625344614062386 1.2018054239594487 0.012758245703134552 0.5102534330926899
1.092891732632438 1.191445987085443 0.058731279456022634 0.4859673343400157
1.0654075105637768 1.190555180038883 0.07403984596635427 0.47572066216966674
0.985051996749104 1.1886366595641904 0.03296114080937418 0.509062697563172
0.9797902085006625 1.1928613016106517 0.07279368460433089 0.5339385110110761
1.0615246001556482 1.1781807489989113 0.12513832948264003 0.5237829541904622
1.0562864648376102 1.2009348190906617 -0.0611006169908479 0.5099003261647813
1.0488752337402798 1.1910568314637326 0.04379244534944027 0.5432908744343051
1.045394968384328 1.2125448602465478 -0.0837663400910138 0.49061038446452904
0.9980729952302488 1.2104117950847633 -0.008641422476201033 0.5052807177861057
0.9898788951518701 1.1792323447138586 0.1564375381771308 0.5159126733911086
1.0250764866766788 1.212173829494711 -0.030645964197488773 0.49157497680334783
1.0338982747183996 1.1996965009608302 0.018263650058787384 0.4724597516274357
1.010120965146026 1.1782909286492056 0.16360546789068175 0.5252378469647678
